10	31.31200
11	31.28200
12	本行賣出
13	31.69200
14	31.55000
15	31.54400
16	31.53300
17	31.50900
18	31.48500
19	31.46200
20	31.43700
21	31.42500
22	
-------------------
0	20160908
1	USD
2	本行買入
3	30.93500
4	31.23500
5	31.22500
6	31.20600
7	31.17800
8	31.15500
9	31.12500
10	31.09000
11	31.06100
12	本行賣出
13	31.47700
14	31.33500
15	31.32900
16	31.31700
17	31.29100
18	31.26600
19	31.24100
20	31.21700
21	31.20100
22	
-------------------
0	20160907
1	USD
2	本行買入
3	30.88000
4	31.18000
5	31.17000
6	31.14900
7	31.12500
8	31.09900
9	31.06500
10	31.03400
11	31.00700
12	本行賣出
13	31.42200
14	31.28000
15	31.27300
16	31.26000
17	31.23600
18	31.21100
19	31.18700
20	31.16100
21	31.14700
22	
-------------------
0	20160906
1	USD
2	本行買入
3	31.06500
4	31.36500
5	31.35400
6	31.33300
7	31.31000
8	31.28500
9	31.25200
10	31.22500
11	31.19600
12	本行賣出
13	31.60700
14	31.46500
15	31.45800
16	31.44400
17	31.42100
18	31.39700
19	31.37100
20	31.34900
21	31.33500
22	
-------------------
0	20160905
1	USD
2	本行買入
3	31.14000
4	31.44000
5	31.43000
6	31.41100
7	31.38600
8	31.36100
9	31.32900
10	31.30200
11	31.27100
12	本行賣出
13	31.68200
14	31.54000
15	31.53400
16	31.52300
17	31.49800
18	31.47300
19	31.45200
20	31.43200
21	31.41600
22	
-------------------
0	20160902
1	USD
2	本行買入
3	31.34500
4	31.64500
5	31.63500
6	31.61600
7	31.59100
8	31.56600
9	31.53500
10	31.50700
11	31.47700
12	本行賣出
13	31.88700
14	31.74500
15	31.73900
16	31.72700
17	31.70200
18	31.67700
19	31.65300
20	31.63100
21	31.61500
22	
-------------------
0	20160901
1	USD
2	本行買入
3	31.38000
4	31.68000
5	31.67000
6	31.65100
7	31.62500
8	31.60200
9	31.56800
10	31.54000
11	31.51200
12	本行賣出
13	31.92200
14	31.78000
15	31.77400
16	31.76200
17	31.73700
18	31.71500
19	31.69200
20	31.67000
21	31.65500
22	
-------------------
0	20160831
1	USD
2	本行買入
3	31.37500
4	31.67500
5	31.66500
6	31.64600
7	31.62400
8	31.60100
9	31.57000
10	31.54500
11	31.51500
12	本行賣出
13	31.91700
14	31.77500
15	31.77000
16	31.75900
17	31.73700
18	31.71400
19	31.69300
20	31.67500
21	31.65900
22	
-------------------
0	20160830
1	USD
2	本行買入
3	31.36000
4	31.66000
5	31.65000
6	31.63000
7	31.60500
8	31.58400
9	31.55500
10	31.52600
11	31.49900
12	本行賣出
13	31.90200
14	31.76000
15	31.75400
16	31.74100
17	31.71900
18	31.69700
19	31.67700
20	31.65700
21	31.64000
22	
-------------------
0	20160829
1	USD
2	本行買入
3	31.43500
4	31.73500
5	31.72500
6	31.70600
7	31.68300
8	31.66000
9	31.63100
10	31.60300
11	31.57300
12	本行賣出
13	31.97700
14	31.83500
15	31.82900
16	31.81700
17	31.79800
18	31.77400
19	31.75700
20	31.73500
21	31.71800
22	
-------------------
0	20160826
1	USD
2	本行買入
3	31.31500
4	31.61500
5	31.60600
6	31.58700
7	31.56500
8	31.54300
9	31.51400
10	31.48700
11	31.46100
12	本行賣出
13	31.85700
14	31.71500
15	31.71000
16	31.69900
17	31.67800
18	31.65700
19	31.63500
20	31.61600
21	31.59900
22	
-------------------
0	20160825
1	USD
2	本行買入
3	31.31000
4	31.61000
5	31.60100
6	31.58300
7	31.56100
8	31.53900
9	31.51100
10	31.48300
11	31.45400
12	本行賣出
13	31.85200
14	31.71000
15	31.70500
16	31.69400
17	31.67200
18	31.65000
19	31.63200
20	31.61300
21	31.59500
22	
-------------------
0	20160824
1	USD
2	本行買入
3	31.40000
4	31.70000
5	31.69100
6	31.67200
7	31.65100
8	31.62600
9	31.60000
10	31.57000
11	31.53900
12	本行賣出
13	31.94200
14	31.80000
15	31.79500
16	31.78400
17	31.76300
18	31.73900
19	31.72200
20	31.69900
21	31.68000
22	
-------------------
0	20160823
1	USD
2	本行買入
3	31.35000
4	31.65000
5	31.64100
6	31.62300
7	31.60200
8	31.57800
9	31.54800
10	31.52000
11	31.49000
12	本行賣出
13	31.89200
14	31.75000
15	31.74500
16	31.73500
17	31.71300
18	31.69000
19	31.67000
20	31.64600
21	31.62800
22	
-------------------
0	20160822
1	USD
2	本行買入
3	31.44500
4	31.74500
5	31.73600
6	31.71800
7	31.69700
8	31.67300
9	31.64400
10	31.61500
11	31.58400
12	本行賣出
13	31.98700
14	31.84500
15	31.84000
16	31.82900
17	31.80900
18	31.78400
19	31.76500
20	31.74200
21	31.72300
22	
-------------------
0	20160819
1	USD
2	本行買入
3	31.26000
4	31.56000
5	31.55200
6	31.53600
7	31.51600
8	31.49200
9	31.46500
10	31.43500
11	31.40200
12	本行賣出
13	31.80200
14	31.66000
15	31.65600
16	31.64700
17	31.62700
18	31.60600
19	31.58500
20	31.56300
21	31.54500
22	
-------------------
0	20160818
1	USD
2	本行買入
3	31.05000
4	31.35000
5	31.34200
6	31.32700
7	31.30600
8	31.28500
9	31.25900
10	31.22800
11	31.20000
12	本行賣出
13	31.59200
14	31.45000
15	31.44600
16	31.43800
17	31.41800
18	31.39600
19	31.37500
20	31.35500
21	31.34000
22	
-------------------
0	20160817
1	USD
2	本行買入
3	31.06000
4	31.36000
5	31.35300
6	31.33800
7	31.31800
8	31.29500
9	31.27000
10	31.24000
11	31.21300
12	本行賣出
13	31.60200
14	31.46000
15	31.45600
16	31.44900
17	31.42900
18	31.40700
19	31.38700
20	31.36700
21	31.35200
22	
-------------------
0	20160816
1	USD
2	本行買入
3	30.92500
4	31.22500
5	31.21800
6	31.20300
7	31.18400
8	31.16200
9	31.13800
10	31.10900
11	31.08000
12	本行賣出
13	31.46700
14	31.32500
15	31.32100
16	31.31400
17	31.29500
18	31.27300
19	31.25400
20	31.23300
21	31.21800
22	
-------------------
0	20160815
1	USD
2	本行買入
3	30.98500
4	31.28500
5	31.27700
6	31.26100
7	31.24300
8	31.22100
9	31.19500
10	31.17000
11	31.13900
12	本行賣出
13	31.52700
14	31.38500
15	31.38100
16	31.37400
17	31.35600
18	31.33400
19	31.31500
20	31.29600
21	31.28200
22	
-------------------
0	20160812
1	USD
2	本行買入
3	31.04500
4	31.34500
5	31.33700
6	31.32200
7	31.30200
8	31.28100
9	31.25400
10	31.23000
11	31.19400
12	本行賣出
13	31.58700
14	31.44500
15	31.44100
16	31.43300
17	31.41400
18	31.39300
19	31.37400
20	31.35400
21	31.33800
22	
-------------------
0	20160811
1	USD
2	本行買入
3	30.96000
4	31.26000
5	31.25200
6	31.23500
7	31.21700
8	31.19600
9	31.16800
10	31.14200
11	31.11200
12	本行賣出
13	31.50200
14	31.36000
15	31.35600
16	31.34700
17	31.32800
18	31.30800
19	31.28900
20	31.26800
21	31.25300
22	
-------------------
0	20160810
1	USD
2	本行買入
3	30.83500
4	31.13500
5	31.12700
6	31.11200
7	31.09300
8	31.07000
9	31.04300
10	31.01500
11	30.98700
12	本行賣出
13	31.37700
14	31.23500
15	31.23100
16	31.22400
17	31.20400
18	31.18100
19	31.16400
20	31.14600
21	31.13100
22	
-------------------
0	20160809
1	USD
2	本行買入
3	31.09000
4	31.39000
5	31.38200
6	31.36700
7	31.34800
8	31.32500
9	31.29700
10	31.27600
11	31.23900
12	本行賣出
13	31.63200
14	31.49000
15	31.48600
16	31.47800
17	31.45900
18	31.43600
19	31.41900
20	31.40100
21	31.38500
22	
-------------------
0	20160808
1	USD
2	本行買入
3	31.16000
4	31.46000
5	31.45200
6	31.43600
7	31.41700
8	31.39700
9	31.36800
10	31.34000
11	31.30700
12	本行賣出
13	31.70200
14	31.56000
15	31.55600
16	31.54700
17	31.52800
18	31.50800
19	31.48900
20	31.47100
21	31.45800
22	
-------------------
0	20160805
1	USD
2	本行買入
3	31.19500
4	31.49500
5	31.48700
6	31.47200
7	31.45100
8	31.43200
9	31.40800
10	31.38200
11	31.35400
12	本行賣出
13	31.73700
14	31.59500
15	31.59100
16	31.58300
17	31.56400
18	31.54400
19	31.52600
20	31.50700
21	31.49300
22	
-------------------
0	20160804
1	USD
2	本行買入
3	31.34500
4	31.64500
5	31.63800
6	31.62300
7	31.60200
8	31.58300
9	31.55800
10	31.53200
11	31.50400
12	本行賣出
13	31.88700
14	31.74500
15	31.74100
16	31.73400
17	31.71400
18	31.69400
19	31.67500
20	31.65500
21	31.64200
22	
-------------------
0	20160803
1	USD
2	本行買入
3	31.39000
4	31.69000
5	31.68200
6	31.66700
7	31.64900
8	31.62800
9	31.60300
10	31.57800
11	31.54800
12	本行賣出
13	31.93200
14	31.79000
15	31.78600
16	31.77900
17	31.76000
18	31.73900
19	31.72200
20	31.70300
21	31.68900
22	
-------------------
0	20160802
1	USD
2	本行買入
3	31.33000
4	31.63000
5	31.62200
6	31.60700
7	31.58900
8	31.56900
9	31.54300
10	31.51700
11	31.48500
12	本行賣出
13	31.87200
14	31.73000
15	31.72600
16	31.71900
17	31.70100
18	31.68000
19	31.66100
20	31.64300
21	31.63000
22	
-------------------
0	20160801
1	USD
2	本行買入
3	31.27500
4	31.57500
5	31.56700
6	31.55100
7	31.53400
8	31.51300
9	31.48600
10	31.46000
11	31.43100
12	本行賣出
13	31.81700
14	31.67500
15	31.67100
16	31.66400
17	31.64500
18	31.62400
19	31.60800
20	31.59100
21	31.57700
22	
-------------------
0	20160729
1	USD
2	本行買入
3	31.57000
4	31.87000
5	31.86200
6	31.84700
7	31.82700
8	31.80700
9	31.78300
10	31.75500
11	31.72600
12	本行賣出
13	32.11200
14	31.97000
15	31.96600
16	31.95900
17	31.94000
18	31.92000
19	31.90200
20	31.88300
21	31.87200
22	
-------------------
0	20160728
1	USD
2	本行買入
3	31.60000
4	31.90000
5	31.89200
6	31.87700
7	31.85800
8	31.83700
9	31.81200
10	31.78300
11	31.75600
12	本行賣出
13	32.14200
14	32.00000
15	31.99600
16	31.98800
17	31.96900
18	31.94900
19	31.93000
20	31.91000
21	31.89600
22	
-------------------
0	20160727
1	USD
2	本行買入
3	31.71000
4	32.01000
5	32.00200
6	31.98700
7	31.96800
8	31.94600
9	31.92100
10	31.89300
11	31.86600
12	本行賣出
13	32.25200
14	32.11000
15	32.10600
16	32.09800
17	32.07900
18	32.05700
19	32.04000
20	32.02200
21	32.00600
22	
-------------------
0	20160726
1	USD
2	本行買入
3	31.75000
4	32.05000
5	32.04200
6	32.02700
7	32.00800
8	31.98800
9	31.96300
10	31.93800
11	31.90800
12	本行賣出
13	32.29200
14	32.15000
15	32.14600
16	32.13800
17	32.12000
18	32.09900
19	32.08200
20	32.06400
21	32.04900
22	
-------------------
0	20160725
1	USD
2	本行買入
3	31.78500
4	32.08500
5	32.07800
6	32.06300
7	32.04100
8	32.02100
9	31.99500
10	31.97000
11	31.94000
12	本行賣出
13	32.32700
14	32.18500
15	32.18100
16	32.17400
17	32.15400
18	32.13400
19	32.11500
20	32.09800
21	32.08100
22	
-------------------
0	20160722
1	USD
2	本行買入
3	31.71000
4	32.01000
5	32.00300
6	31.98800
7	31.96600
8	31.94700
9	31.92100
10	31.89700
11	31.86800
12	本行賣出
13	32.25200
14	32.11000
15	32.10600
16	32.09900
17	32.07900
18	32.05800
19	32.04100
20	32.02300
21	32.01100
22	
-------------------
0	20160721
1	USD
2	本行買入
3	31.70000
4	32.00000
5	31.99200
6	31.97600
7	31.95300
8	31.93200
9	31.90700
10	31.88400
11	31.85600
12	本行賣出
13	32.24200
14	32.10000
15	32.09600
16	32.08700
17	32.06700
18	32.04500
19	32.02700
20	32.00700
21	31.99500
22	
-------------------
0	20160720
1	USD
2	本行買入
3	31.69000
4	31.99000
5	31.98200
6	31.96500
7	31.94200
8	31.92000
9	31.89500
10	31.87000
11	31.84200
12	本行賣出
13	32.23200
14	32.09000
15	32.08500
16	32.07600
17	32.05400
18	32.03100
19	32.01400
20	31.99600
21	31.98100
22	
-------------------
0	20160719
1	USD
2	本行買入
3	31.64000
4	31.94000
5	31.93100
6	31.91300
7	31.89100
8	31.87100
9	31.84600
10	31.82200
11	31.79200
12	本行賣出
13	32.18200
14	32.04000
15	32.03500
16	32.02600
17	32.00400
18	31.98300
19	31.96500
20	31.94800
21	31.93200
22	
-------------------
0	20160718
1	USD
2	本行買入
3	31.65000
4	31.95000
5	31.94100
6	31.92300
7	31.90200
8	31.88100
9	31.85500
10	31.83100
11	31.80300
12	本行賣出
13	32.19200
14	32.05000
15	32.04500
16	32.03400
17	32.01300
18	31.99300
19	31.97300
20	31.95400
21	31.94200
22	
-------------------
0	20160715
1	USD
2	本行買入
3	31.60000
4	31.90000
5	31.89100
6	31.87200
7	31.84900
8	31.82800
9	31.80300
10	31.78000
11	31.75400
12	本行賣出
13	32.14200
14	32.00000
15	31.99500
16	31.98400
17	31.96200
18	31.94000
19	31.92200
20	31.90500
21	31.89300
22	
-------------------
0	20160714
1	USD
2	本行買入
3	31.72000
4	32.02000
5	32.01100
6	31.99400
7	31.97100
8	31.95000
9	31.92600
10	31.90100
11	31.87400
12	本行賣出
13	32.26200
14	32.12000
15	32.11500
16	32.10500
17	32.08300
18	32.06100
19	32.04400
20	32.02700
21	32.01300
22	
-------------------
0	20160713
1	USD
2	本行買入
3	31.83500
4	32.13500
5	32.12600
6	32.10700
7	32.08400
8	32.06300
9	32.03800
10	32.01500
11	31.98900
12	本行賣出
13	32.37700
14	32.23500
15	32.23000
16	32.21900
17	32.19700
18	32.17500
19	32.15700
20	32.14000
21	32.12800
22	
-------------------
0	20160712
1	USD
2	本行買入
3	31.86000
4	32.16000
5	32.15000
6	32.13100
7	32.11000
8	32.08800
9	32.06300
10	32.04000
11	32.01000
12	本行賣出
13	32.40200
14	32.26000
15	32.25500
16	32.24400
17	32.22200
18	32.20000
19	32.18200
20	32.16500
21	32.14800
22	
-------------------
0	20160711
1	USD
2	本行買入
3	31.85500
4	32.15500
5	32.14500
6	32.12600
7	32.10500
8	32.08300
9	32.05800
10	32.03500
11	32.00900
12	本行賣出
13	32.39700
14	32.25500
15	32.24900
16	32.23700
17	32.21600
18	32.19400
19	32.17500
20	32.15900
21	32.14600
22	
-------------------
0	20160707
1	USD
2	本行買入
3	31.94500
4	32.24500
5	32.23600
6	32.21700
7	32.19400
8	32.17300
9	32.14800
10	32.12500
11	32.09900
12	本行賣出
13	32.48700
14	32.34500
15	32.34000
16	32.32900
17	32.30700
18	32.28500
19	32.26700
20	32.25000
21	32.23800
22	
-------------------
0	20160706
1	USD
2	本行買入
3	32.03000
4	32.33000
5	32.32100
6	32.30300
7	32.28100
8	32.25700
9	32.23400
10	32.21000
11	32.18500
12	本行賣出
13	32.57200
14	32.43000
15	32.42500
16	32.41400
17	32.39200
18	32.36800
19	32.35100
20	32.33400
21	32.32300
22	
-------------------
0	20160705
1	USD
2	本行買入
3	31.91500
4	32.21500
5	32.20600
6	32.18700
7	32.16500
8	32.14300
9	32.12000
10	32.09500
11	32.06800
12	本行賣出
13	32.45700
14	32.31500
15	32.30900
16	32.29800
17	32.27700
18	32.25400
19	32.23500
20	32.22000
21	32.20600
22	
-------------------
0	20160704
1	USD
2	本行買入
3	31.85000
4	32.15000
5	32.14100
6	32.12200
7	32.10000
8	32.08000
9	32.05700
10	32.03500
11	32.00800
12	本行賣出
13	32.39200
14	32.25000
15	32.24500
16	32.23500
17	32.21300
18	32.19100
19	32.17400
20	32.16100
21	32.15000
22	
-------------------
0	20160701
1	USD
2	本行買入
3	31.86000
4	32.16000
5	32.15100
6	32.13200
7	32.10900
8	32.09000
9	32.06500
10	32.04000
11	32.01300
12	本行賣出
13	32.40200
14	32.26000
15	32.25500
16	32.24400
17	32.22200
18	32.20100
19	32.18400
20	32.16800
21	32.15800
22	
-------------------
0	20160630
1	USD
2	本行買入
3	31.92500
4	32.22500
5	32.21600
6	32.19700
7	32.17400
8	32.15300
9	32.12800
10	32.10700
11	32.07900
12	本行賣出
13	32.46700
14	32.32500
15	32.31900
16	32.30800
17	32.28700
18	32.26500
19	32.24900
20	32.23100
21	32.21800
22	
-------------------
0	20160629
1	USD
2	本行買入
3	31.98500
4	32.28500
5	32.27500
6	32.25600
7	32.23100
8	32.20800
9	32.18300
10	32.16200
11	32.13400
12	本行賣出
13	32.52700
14	32.38500
15	32.37900
16	32.36800
17	32.34600
18	32.32400
19	32.30700
20	32.28800
21	32.27500
22	
-------------------
0	20160628
1	USD
2	本行買入
3	32.06000
4	32.36000
5	32.35100
6	32.33200
7	32.30900
8	32.28700
9	32.26300
10	32.24000
11	32.21200
12	本行賣出
13	32.60200
14	32.46000
15	32.45500
16	32.44500
17	32.42100
18	32.39900
19	32.38100
20	32.36500
21	32.35200
22	
-------------------
0	20160627
1	USD
2	本行買入
3	32.16000
4	32.46000
5	32.45000
6	32.43000
7	32.40700
8	32.38800
9	32.36300
10	32.33500
11	32.31200
12	本行賣出
13	32.70200
14	32.56000
15	32.55500
16	32.54400
17	32.52200
18	32.50200
19	32.48700
20	32.47500
21	32.45800
22	
-------------------
0	20160624
1	USD
2	本行買入
3	32.07000
4	32.37000
5	32.36000
6	32.34000
7	32.31300
8	32.29300
9	32.26300
10	32.24500
11	32.21900
12	本行賣出
13	32.61200
14	32.47000
15	32.46400
16	32.45200
17	32.42900
18	32.41000
19	32.39700
20	32.38200
21	32.36800
22	
-------------------
0	20160623
1	USD
2	本行買入
3	31.83000
4	32.13000
5	32.12100
6	32.10400
7	32.08300
8	32.06300
9	32.03800
10	32.01500
11	31.98900
12	本行賣出
13	32.37200
14	32.23000
15	32.22500
16	32.21600
17	32.19600
18	32.17500
19	32.16000
20	32.14600
21	32.13100
22	
-------------------
0	20160622
1	USD
2	本行買入
3	31.87000
4	32.17000
5	32.16300
6	32.14800
7	32.12900
8	32.10700
9	32.08500
10	32.06200
11	32.03600
12	本行賣出
13	32.41200
14	32.27000
15	32.26700
16	32.26000
17	32.24000
18	32.21800
19	32.20200
20	32.18800
21	32.17700
22	
-------------------
0	20160621
1	USD
2	本行買入
3	31.90500
4	32.20500
5	32.19800
6	32.18400
7	32.16500
8	32.14600
9	32.12300
10	32.10000
11	32.07400
12	本行賣出
13	32.44700
14	32.30500
15	32.30200
16	32.29600
17	32.27700
18	32.25700
19	32.24200
20	32.22600
21	32.21500
22	
-------------------
0	20160620
1	USD
2	本行買入
3	31.90500
4	32.20500
5	32.19800
6	32.18500
7	32.16600
8	32.14600
9	32.12300
10	32.10000
11	32.07200
12	本行賣出
13	32.44700
14	32.30500
15	32.30200
16	32.29600
17	32.27800
18	32.26000
19	32.24400
20	32.22900
21	32.21800
22	
-------------------
0	20160617
1	USD
2	本行買入
3	32.02000
4	32.32000
5	32.31300
6	32.30000
7	32.28100
8	32.26100
9	32.23900
10	32.21600
11	32.18900
12	本行賣出
13	32.56200
14	32.42000
15	32.41700
16	32.41100
17	32.39200
18	32.37500
19	32.35800
20	32.34300
21	32.33200
22	
-------------------
0	20160616
1	USD
2	本行買入
3	32.03000
4	32.33000
5	32.32400
6	32.31100
7	32.29100
8	32.27500
9	32.25300
10	32.22900
11	32.20400
12	本行賣出
13	32.57200
14	32.43000
15	32.42700
16	32.42200
17	32.40500
18	32.38600
19	32.37000
20	32.35500
21	32.34300
22	
-------------------
0	20160615
1	USD
2	本行買入
3	32.08000
4	32.38000
5	32.37300
6	32.35800
7	32.33900
8	32.31800
9	32.29700
10	32.27000
11	32.24600
12	本行賣出
13	32.62200
14	32.48000
15	32.47700
16	32.47000
17	32.45200
18	32.42900
19	32.41300
20	32.39700
21	32.38600
22	
-------------------
0	20160614
1	USD
2	本行買入
3	32.06000
4	32.36000
5	32.35300
6	32.33800
7	32.31900
8	32.29600
9	32.27400
10	32.24800
11	32.22300
12	本行賣出
13	32.60200
14	32.46000
15	32.45600
16	32.44900
17	32.43000
18	32.40700
19	32.39100
20	32.37500
21	32.36400
22	
-------------------
0	20160613
1	USD
2	本行買入
3	32.06000
4	32.36000
5	32.35300
6	32.33800
7	32.31800
8	32.29500
9	32.27100
10	32.24800
11	32.22200
12	本行賣出
13	32.60200
14	32.46000
15	32.45700
16	32.45000
17	32.43000
18	32.40600
19	32.39100
20	32.37400
21	32.36300
22	
-------------------
0	20160608
1	USD
2	本行買入
3	31.87000
4	32.17000
5	32.16300
6	32.14900
7	32.12800
8	32.10700
9	32.08300
10	32.05800
11	32.02900
12	本行賣出
13	32.41200
14	32.27000
15	32.26700
16	32.26000
17	32.24100
18	32.21900
19	32.20100
20	32.18300
21	32.17000
22	
-------------------
0	20160607
1	USD
2	本行買入
3	31.97500
4	32.27500
5	32.26800
6	32.25400
7	32.23400
8	32.21300
9	32.18800
10	32.16200
11	32.13400
12	本行賣出
13	32.51700
14	32.37500
15	32.37200
16	32.36500
17	32.34600
18	32.32500
19	32.30700
20	32.29000
21	32.27800
22	
-------------------
0	20160606
1	USD
2	本行買入
3	32.04000
4	32.34000
5	32.33300
6	32.32000
7	32.30000
8	32.28000
9	32.25400
10	32.23000
11	32.20600
12	本行賣出
13	32.58200
14	32.44000
15	32.43700
16	32.43100
17	32.41200
18	32.39200
19	32.37700
20	32.36000
21	32.34800
22	
-------------------
0	20160604
1	USD
2	本行買入
3	32.13000
4	32.43000
5	32.42200
6	32.40600
7	32.38300
8	32.36300
9	32.34000
10	32.31600
11	32.28700
12	本行賣出
13	32.67200
14	32.53000
15	32.52700
16	32.52000
17	32.50200
18	32.48200
19	32.46300
20	32.44600
21	32.43100
22	
-------------------
0	20160603
1	USD
2	本行買入
3	32.25000
4	32.55000
5	32.54200
6	32.52600
7	32.50200
8	32.47900
9	32.45500
10	32.43000
11	32.40100
12	本行賣出
13	32.79200
14	32.65000
15	32.64600
16	32.63700
17	32.61600
18	32.59400
19	32.57700
20	32.55700
21	32.54300
22	
-------------------
0	20160602
1	USD
2	本行買入
3	32.24000
4	32.54000
5	32.53000
6	32.51100
7	32.48700
8	32.46500
9	32.44000
10	32.41600
11	32.38700
12	本行賣出
13	32.78200
14	32.64000
15	32.63400
16	32.62300
17	32.60100
18	32.57700
19	32.56000
20	32.54300
21	32.52900
22	
-------------------
0	20160601
1	USD
2	本行買入
3	32.26000
4	32.56000
5	32.55000
6	32.53100
7	32.50700
8	32.48500
9	32.46000
10	32.43600
11	32.40700
12	本行賣出
13	32.80200
14	32.66000
15	32.65400
16	32.64300
17	32.62100
18	32.59700
19	32.58000
20	32.56300
21	32.54900
22	
-------------------
0	20160531
1	USD
2	本行買入
3	32.26500
4	32.56500
5	32.55600
6	32.53700
7	32.51900
8	32.49800
9	32.47300
10	32.45100
11	32.42400
12	本行賣出
13	32.80700
14	32.66500
15	32.66000
16	32.64900
17	32.63100
18	32.61200
19	32.59400
20	32.57700
21	32.56300
22	
-------------------
0	20160530
1	USD
2	本行買入
3	32.27500
4	32.57500
5	32.56500
6	32.54600
7	32.52300
8	32.50300
9	32.47500
10	32.45000
11	32.42700
12	本行賣出
13	32.81700
14	32.67500
15	32.66900
16	32.65700
17	32.63800
18	32.61500
19	32.60000
20	32.58300
21	32.57000
22	
-------------------
0	20160527
1	USD
